id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.02409506181961432,0.045192392509286125,0.010469974414387545,0.03991082089124261,0.07161694715348102,0.06848246750669947,0.12171293177762257,0.03734701631203141,0.14323246775709597,0.004775312535480752,0.12634637070082863,0.04578798354861073,0.0013072574724686203,0.04768671016532648,0.03047051405803733,0.07164352250500607,0.016878203087040435,0.003283602920176223,0.08976044286556378
199992,0.024261389013047086,0.04538331801253086,0.010491227138808845,0.02667080688603042,0.07192834827702517,0.06878028817693162,0.12227493424147268,0.03750941026561995,0.171847254476091,0.004796141535885711,0.06946359790558582,0.06510510697563165,0.00131270595798303,0.06703934452837233,0.030648497817167997,0.07195504511694706,0.017078090079340268,0.003303749727672496,0.09015074386785597
199993,0.024303129459243636,0.04551634752200158,0.010522196445211102,0.0267495238558713,0.07222273352397873,0.06898329281538275,0.18503169668130742,0.03762013825346666,0.144265781277442,0.004810254108247755,0.06966864925377017,0.047517031380599324,0.0013156569896661018,0.048056238248863424,0.030696993812319846,0.07216745417203554,0.016965297755192142,0.003170714720918866,0.09041686972448157
199994,0.024277856812891695,0.04554210681208004,0.010525158889904735,0.026757055128720564,0.0721609918682109,0.06902036418389133,0.12262035816779537,0.03775325279014635,0.15013932926547294,0.004811608197910907,0.06968826434853072,0.04717822548925633,0.001378817300173629,0.05032259838423238,0.03068466686178977,0.07218777227146056,0.016970077020847855,0.003168023552478969,0.14481347265420488
199995,0.02422466644997786,0.04543547239831908,0.010504529975185285,0.0266981621367242,0.07200216383790577,0.06885083810180516,0.12239548892742644,0.037547904524961956,0.1443129857087954,0.00480101786365963,0.13457840886670666,0.04603430821951636,0.001314287090389792,0.04796666390077298,0.030634398266283183,0.07202888503636111,0.016951525812607515,0.0034750314984001466,0.09024326138420138
199996,0.02437087705266621,0.045621358572630034,0.010546726190764435,0.02681188364555352,0.13320116411179814,0.06924341199569027,0.12287161936405698,0.0377078402305795,0.14446500830707582,0.004821468986795786,0.06983106351392655,0.047171268022210194,0.0013201100657221961,0.04812593367160673,0.030747545199669046,0.0723356935827009,0.017004848484284907,0.003174524404166339,0.09062765459810242
199997,0.025187151485025136,0.04517293836511678,0.010439524877645379,0.0265393604148801,0.07157387875766262,0.06845078362735828,0.12162270389839142,0.06727618359256257,0.14317445685277377,0.004772476538221767,0.06912127089323075,0.04602460199887021,0.001428088242165888,0.0479318940243266,0.030435018604086032,0.07160044258130892,0.016832001251503213,0.003203092718434553,0.12921413127643594
199998,0.024296167691037363,0.04549517195968279,0.010516260156360906,0.026734431877444495,0.0721024926654387,0.06916040131995455,0.12251668346763372,0.03759891515523661,0.1440278512165075,0.0048075370815917895,0.06962934470549967,0.046220782607755515,0.001315990847923042,0.047986911946631294,0.03065872616761495,0.1364450684655186,0.01695572804118397,0.003165673485131815,0.09036586114185288
199999,0.024296531599831053,0.04554548336645933,0.010528932041497808,0.02676664640843253,0.0721922192703373,0.06902744995488691,0.18630613801221216,0.03764422119074985,0.1441421708977495,0.004813330223020201,0.06971324671248338,0.046116941859832214,0.0013176553545678894,0.04805871187596565,0.030695669736533295,0.07221365109670905,0.016976159494641888,0.003170090532190183,0.0904747503718998
200000,0.024842725863924796,0.04607818282971169,0.010603599936313107,0.026956468369273266,0.07270099734580097,0.06954509117234331,0.12353420025213907,0.037911176790308934,0.16654991033374641,0.004847472798603013,0.07020762987349423,0.04835736904861831,0.0013443220786352194,0.05262499089995014,0.030913346203201162,0.0727257669230002,0.017096541532429628,0.0031916473355797824,0.11996856041292682
