id,next_arrive_time
210457,38.24963378906250
210458,49.56438064575195
210459,119.72051239013672
210460,58.53819274902344
210461,148.24914550781250
210462,32.86157989501953
210463,71.87764739990234
210464,138.72756958007812
210465,126.70900726318359
210466,101.43019866943359
210467,100.31359863281250
210468,100.24991607666016
210469,71.14006042480469
210470,123.37574768066406
210471,91.52976989746094
210472,108.62017059326172
210473,119.08566284179688
210474,82.46321105957031
210475,53.00688934326172
210476,65.03932952880859
210477,108.34948730468750
210478,90.89182281494141
210479,114.58175659179688
210480,178.19401550292969
210481,86.56905364990234
210482,83.50128173828125
210483,65.52620697021484
210484,92.73053741455078
210485,70.21309661865234
210486,75.71203613281250
210487,91.54891204833984
210488,37.87218475341797
210489,38.24963378906250
210490,49.56438064575195
210491,54.32836914062500
210492,140.33140563964844
210493,79.06056976318359
210494,119.72051239013672
210495,58.53819274902344
210496,148.24914550781250
210497,32.86157989501953
210498,71.87764739990234
210499,138.72756958007812
210500,119.83995056152344
210501,126.70900726318359
210502,101.43019866943359
210503,100.31359863281250
210504,100.24991607666016
210505,71.14006042480469
210506,123.37574768066406
210507,91.52976989746094
210508,129.11140441894531
210509,58.99907684326172
210510,112.80313873291016
210511,121.30426025390625
210512,87.92564392089844
210513,57.17331695556641
210514,66.91432952880859
210515,110.70116424560547
210516,95.19966125488281
210517,115.13182830810547
210518,180.54571533203125
210519,88.92072296142578
210520,86.62104034423828
210521,67.92240142822266
210522,94.94913482666016
210523,72.43169403076172
210524,75.64904785156250
210525,93.90058135986328
210526,40.09077453613281
210527,206.10333251953125
210528,93.19819641113281
210529,81.27916717529297
210530,121.55254364013672
210531,63.18798446655273
210532,150.60084533691406
210533,33.60657501220703
210534,74.09624481201172
210535,122.80623626708984
210536,125.37625122070312
210537,129.10520935058594
210538,103.64879608154297
210539,102.53219604492188
210540,102.46851348876953
210541,65.81852722167969
210542,125.59434509277344
210543,93.88143920898438
210544,129.00032043457031
210545,87.36310577392578
210546,79.03799438476562
210547,121.30426025390625
210548,87.92564392089844
210549,57.17331695556641
210550,66.91432952880859
210551,110.70116424560547
210552,95.19966125488281
210553,115.13182830810547
210554,180.54571533203125
210555,67.92240142822266
210556,94.94913482666016
210557,72.43169403076172
210558,75.64904785156250
210559,93.90058135986328
210560,40.09077453613281
210561,40.46822738647461
210562,55.18195343017578
210563,59.15453720092773
210564,145.13580322265625
210565,81.27916717529297
210566,117.29024505615234
210567,60.76441955566406
210568,150.54058837890625
210569,32.25807189941406
210570,74.10388183593750
210571,120.69303131103516
