id,next_arrive_time
210457,31.046738513525803
210458,39.16171908649507
210459,93.59936192304114
210460,45.022387897692475
210461,108.96913073229989
210462,24.032643875669486
210463,50.06581407504694
210464,114.28224110143407
210465,96.32576833466153
210466,75.66371589612366
210467,84.39671271779707
210468,66.04241352030891
210469,60.10514860336474
210470,97.57927771159784
210471,71.56346480321781
210472,81.87215420802139
210473,91.56953498761186
210474,41.97566606935303
210475,40.37055188936599
210476,43.1942080945027
210477,65.45715796409736
210478,62.19111126056821
210479,79.75713158841981
210480,126.02257181696987
210481,63.53582373408851
210482,42.989945989065816
210483,47.09655494069642
210484,65.21958857250071
210485,48.9620497436814
210486,46.2762334664545
210487,63.513528245577
210488,24.18650041640248
210489,30.202367539567266
210490,38.65166650310689
210491,42.989945989065816
210492,105.75151202434425
210493,54.13671198143146
210494,88.62925952919875
210495,44.88535077709015
210496,104.60192072492389
210497,24.410368535122736
210498,52.192767759028015
210499,83.27914684699245
210500,96.59569689059688
210501,96.44964838039184
210502,77.1828892795031
210503,84.05655636326625
210504,62.39245674164447
210505,52.617639580098874
210506,83.712541172935
210507,67.22096156055244
210508,82.15153852548052
210509,37.38275628963265
210510,79.21626584067953
210511,90.2146448948554
210512,46.34171477233364
210513,39.98055536253451
210514,46.380751151851655
210515,65.10117527123856
210516,62.313352957863756
210517,77.652008178996
210518,125.94177563539995
210519,64.30548915944479
210520,44.39048032848262
210521,46.07961401348906
210522,65.13783249142853
210523,49.65561662006929
210524,46.034753037848944
210525,61.15705701889055
210526,23.482662938902962
210527,152.4039273845725
210528,68.92858193633256
210529,54.00309023124183
210530,89.82138234730216
210531,43.804020639636576
210532,103.53126916941976
210533,25.07595467365885
210534,53.835565275814446
210535,80.08197700733167
210536,98.80508681614528
210537,103.98068967989731
210538,76.59049008072662
210539,88.50929493422942
210540,69.29767853866784
210541,54.436528994704176
210542,91.67788482191555
210543,70.72488993920459
210544,87.38152427294122
210545,60.74862598895799
210546,51.596304443324584
210547,93.75352253077976
210548,47.12251780361919
210549,39.22788055458562
210550,44.1606559407826
210551,69.30607881868741
210552,65.40022488176095
210553,80.67501280765164
210554,132.67351444845303
210555,48.25434022838136
210556,67.14159322738959
210557,51.64196309380992
210558,43.457301166037276
210559,64.97541366140769
210560,23.70518041008378
210561,30.24797736455503
210562,37.85257135246619
210563,47.21629722508295
210564,117.17079638703613
210565,67.6163332909548
210566,100.94462019271938
210567,54.631263608281884
210568,122.81302356056689
210569,25.25620263410868
210570,63.3737999090004
210571,101.43016732718273
210572,114.1259971961452
210573,79.67863405028518
210574,97.03775785821368
210575,84.29505363113236
210576,64.91406561798019
210577,101.01540409714237
210578,76.98213032284741
210579,106.95617680666392
210580,64.95554797388479
210581,55.58579568838265
210582,45.636148701597996
210583,91.2702580418887
210584,95.52321149496467
210585,44.08259310904876
210586,75.60327701947345
210587,127.07994522923369
210588,64.39088454748283
210589,43.75774619727993
210590,45.02004122817537
210591,67.04925098484574
210592,49.12765259835254
210593,47.38212716852826
210594,66.92906635253806
210595,24.295393881760763
210596,34.315930241915005
210597,38.13556827566739
210598,43.75774619727993
210599,150.7807691869028
210600,68.46608050405862
210601,79.28516177849416
210602,43.238941220093835
210603,104.39559909917884
210604,23.681040240006027
210605,50.237755394086385
210606,64.99243537428387
210607,81.69380675237541
210608,68.90838098242357
210609,85.97625422308717
210610,63.641376113229704
210611,54.88128832419532
210612,79.41660133398251
210613,63.495995234809214
210614,79.3561398226698
210615,40.78892909057539
210616,67.68241301841084
210617,61.79099010461655
210618,63.82173158167071
210619,43.6442304738982
210620,43.58747419443873
210621,68.99147156849855
210622,49.197691783487336
210623,47.82047866401501
210624,37.23958620518638
210625,43.707776855346545
210626,22.36939134312141
210627,28.298945540401736
210628,36.347709320351655
210629,45.21488478428551
210630,157.23835380941728
210631,93.59936192304114
210632,45.022387897692475
210633,108.96913073229989
210634,24.032643875669486
210635,50.06581407504694
210636,114.28224110143407
210637,96.32576833466153
210638,75.66371589612366
210639,84.39671271779707
210640,66.04241352030891
210641,60.10514860336474
210642,97.57927771159784
210643,71.56346480321781
210644,108.60931874294171
